F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-3.066,1890.52,1784.25,8433.92,5.16,9613.71,-2.0056,-1342.92,1919.35,39.566,-90051.652,0.6166,12.508,1,-2.496,-1.1972,1.0456,-10.414,-6.452,1,35.64,
-1.5447,2172.42,1539.06,7182.12,5.16,9559.71,-1.9624,-1330.84,3099.75,18.91,-90064.677,4.888,10.287,1,-1.6388,-1.381,2.596,-4.5134,-7.0496,0,,
-0.12408,2563.02,1766.37,7520.12,5.16,9329.07,-2.108,-1366.08,2896.65,42.096,-90078.237,1.5002,4.7135,1,-2.0646,-2.668,2.342,-8.294,-9.112,1,,
-7.338,2784.24,1826.97,8545.52,2.16,-5909.79,-2.2583,-1062.24,3151.1,35.8754,-90035.493,1.1926,18.43,0,-2.2154,-0.4073,1.1812,-7.182,-6.5366,1,,
-0.09513,1939.72,1978.02,7759.1,5.16,7194.81,-1.7421,-1344.78,2897.45,37.5508,-90029.463,0.6636,23.09,1,-1.9707,-0.7107,4.336,-7.09,-5.9926,1,33.3,
-1.7037,2267.92,1993.32,9063.52,5.16,9269.34,-2.3242,-1321.38,1520.35,46.384,-90065.298,0.51506,6.818,1,-1.8593,-2.725,1.706,-4.8948,-6.4598,0,,
-1.1145,2416.22,1646.73,7985.48,5.16,7967.01,-3.038,-20.64,3140,45.162,-90111.39,2.51,11.476,1,-1.4292,-0.7538,0.4472,-4.6236,-6.2228,0,32.61,
-0.13977,2940.52,1799.88,7796.22,2.16,9093.3,-1.9894,-1451.86,3433.55,34.024,-90021.27,1.7156,5.2078,1,-1.4988,-0.7974,2.99,-4.8818,-6.2972,0,,
-0.35727,2863.99,1496.25,7062.32,5.16,8752.11,-3.031,-1388.18,3361.25,42.092,-90114.75,1.9488,5.623,0,-1.4886,-1.703,5.368,-6.0866,-11.27,1,,
-0.060006798,3259.32,1622.76,14074.92,5.16,8927.91,-2.1668,-909.24,3829.75,35.9202,-90090.54,0.6828,5.984,0,-1.3956,-3.36,0.6614,-5.843,-6.3906,0,39.24,
-0.14055,2790.26,4540.62,7523.92,5.16,8859.51,-2.622,-1338.62,3245.54,51.578,-89976.6,4.824,19.49,1,-1.7576,-2.628,2.0782,-4.7668,-9.056,1,,
-0.10242,1711.12,2836.32,6551.92,5.16,9447.3,-2.708,-1381.76,2938.25,11.9,-89945.34,1.3996,7.041,1,-1.4211,-1.669,2.0282,-4.8162,-6.3182,0,34.74,
-0.4404,2791.25,1741.41,8779.12,5.16,8318.31,-1.8981,-1369.28,3259.7,37.6562,-90117.33,2.938,9.868,1,-1.5484,-0.9028,2.542,-9.12,-7.079,1,38.16,
-2.9508,2832.283,1344.45,7759.18,5.16,9137.49,-1.9778,-1427.884,3282.7,35.3124,-89870.13,3.184,38.75,1,-2.68,-0.9104,2.95,-5.2996,-10.344,1,,
